['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 1.99012	addmul_
 1.98962	muladd_
 2.03276	muldiv_
 2.03345	divmul_
 0.43058	muldivabb
 0.43069	divmulabb
 0.42818	addsubabb
 0.42815	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 0.63409	add
 1.73860	add_
 0.63420	sub
 1.73844	sub_
 0.63402	mul
 1.73625	mul_
 1.02531	div
 1.77273	div_
 0.63435	add_distl
 0.63372	add_distr
 0.70583	add_dist_comm
 0.57308	x_mm
 0.30166	x_addmm
 0.38189	x_mmmul
 0.38219	x_mulmm
 0.70305	addmul
 0.70268	muladd
 1.12642	muldiv
 1.16756	divmul
 1.99001	addmul_
 1.99017	muladd_
 2.03324	muldiv_
 2.03423	divmul_
 0.94897	muldivabb
 0.96257	divmulabb
 0.43096	addsubabb
 0.43102	subaddabb
