Namespace(cuda=True, ts=False, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
Namespace(cuda=True, ts=True, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 0.19505, 0.19170, 0.19458, 0.19205, 0.19477,add
 0.19260, 0.19308, 0.20023, 0.20445, 0.19887,add
 0.19339, 0.19398, 0.19423, 0.19391, 0.19150,add
 0.19620, 0.19596, 0.19648, 0.19739, 0.19930,add
 0.20066, 0.19478, 0.19668, 0.19380, 0.22801,add
add_
 0.49223, 0.49299, 0.49024, 0.49275, 0.49086,add_
 0.49091, 0.49271, 0.48991, 0.49363, 0.49671,add_
 0.49445, 0.49371, 0.49327, 0.49570, 0.49575,add_
 0.49258, 0.49416, 0.49485, 0.49309, 0.93011,add_
 0.49267, 0.49465, 0.49302, 0.92845, 3.19597,add_
add8
 0.21394, 0.21079, 0.21277, 0.21308, 0.21474,add8
 0.21372, 0.21559, 0.21917, 0.21406, 0.21144,add8
 0.21271, 0.21174, 0.21552, 0.21523, 0.21785,add8
 0.22295, 0.23620, 0.22668, 0.21704, 0.28502,add8
 0.21127, 0.20969, 0.21155, 0.28412, 0.55239,add8
add8_
 0.48751, 0.48253, 0.48393, 0.48902, 0.48642,add8_
 0.48426, 0.48227, 0.48385, 0.48315, 0.48439,add8_
 0.48688, 0.48298, 0.48441, 0.48627, 0.48134,add8_
 0.48305, 0.48601, 0.48278, 0.48120, 0.92396,add8_
 0.48654, 0.48365, 0.48175, 0.93213, 3.19616,add8_
addmul
 0.19058, 0.19073, 0.19004, 0.19268, 0.19302,addmul
 0.19141, 0.18987, 0.19704, 0.19308, 0.19165,addmul
 0.20198, 0.20842, 0.19322, 0.19130, 0.19005,addmul
 0.19552, 0.19840, 0.19592, 0.19051, 0.19253,addmul
 0.19397, 0.19166, 0.19047, 0.19138, 0.22818,addmul
addmul_
 0.49288, 0.49039, 0.49404, 0.49155, 0.49263,addmul_
 0.49583, 0.49133, 0.49124, 0.49291, 0.49625,addmul_
 0.49273, 0.49060, 0.49866, 0.51440, 0.49606,addmul_
 0.49596, 0.49276, 0.49646, 0.49063, 0.93035,addmul_
 0.49354, 0.50843, 0.49246, 0.92964, 3.19783,addmul_
addmul8
 0.20771, 0.20871, 0.20895, 0.21210, 0.21056,addmul8
 0.21097, 0.20996, 0.21220, 0.21242, 0.21762,addmul8
 0.21272, 0.21267, 0.21319, 0.21167, 0.20916,addmul8
 0.21251, 0.21300, 0.21324, 0.20938, 0.28507,addmul8
 0.21224, 0.21048, 0.20935, 0.28470, 0.55140,addmul8
addmul8_
 0.49890, 0.50325, 0.49739, 0.49932, 0.49829,addmul8_
 0.49801, 0.49848, 0.49676, 0.49725, 0.49973,addmul8_
 0.49395, 0.49699, 0.50210, 0.49380, 0.49264,addmul8_
 0.49525, 0.49814, 0.49605, 0.49354, 0.92523,addmul8_
 0.49670, 0.49432, 0.49230, 0.93214, 3.19609,addmul8_
muladd8
 0.22312, 0.20890, 0.21053, 0.21130, 0.21110,muladd8
 0.20922, 0.20901, 0.21618, 0.21230, 0.22317,muladd8
 0.21099, 0.21068, 0.21083, 0.21068, 0.20925,muladd8
 0.21144, 0.21278, 0.21180, 0.21678, 0.28468,muladd8
 0.21241, 0.21506, 0.20807, 0.28404, 0.55150,muladd8
muladd8_
 0.49792, 0.49602, 0.49595, 0.49853, 0.49872,muladd8_
 0.49897, 0.49484, 0.49928, 0.49945, 0.49457,muladd8_
 0.49521, 0.49803, 0.49955, 0.49844, 0.49236,muladd8_
 0.49767, 0.49879, 0.49640, 0.49468, 0.92535,muladd8_
 0.49635, 0.49637, 0.49854, 0.93192, 3.19605,muladd8_
Namespace(cuda=True, ts=True, ts_script=False, fuse=True, nnc=False, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 0.18380, 0.18749, 0.18137, 0.18176, 0.18426,add
 0.18644, 0.18832, 0.18332, 0.18559, 0.18656,add
 0.18341, 0.18498, 0.18850, 0.18930, 0.18383,add
 0.18455, 0.18428, 0.18459, 0.18122, 0.18885,add
 0.18740, 0.19003, 0.18782, 0.18460, 0.23071,add
add_
 0.47476, 0.47383, 0.47369, 0.47456, 0.47478,add_
 0.47424, 0.47417, 0.47287, 0.47614, 0.47441,add_
 0.47196, 0.47337, 0.47586, 0.47761, 0.47133,add_
 0.47128, 0.47532, 0.47716, 0.47086, 0.93136,add_
 0.47523, 0.47507, 0.47193, 0.92873, 3.19643,add_
add8
 0.19588, 0.19657, 0.19698, 0.20107, 0.20153,add8
 0.19541, 0.19563, 0.19718, 0.20063, 0.19480,add8
 0.19913, 0.20061, 0.19726, 0.19627, 0.19555,add8
 0.19691, 0.20867, 0.20123, 0.19471, 0.28127,add8
 0.19708, 0.19714, 0.19801, 0.28040, 0.54728,add8
add8_
 0.47773, 0.47797, 0.47672, 0.47591, 0.47813,add8_
 0.47633, 0.49886, 0.47753, 0.47516, 0.49682,add8_
 0.47521, 0.47842, 0.47636, 0.49592, 0.49548,add8_
 0.47326, 0.47856, 0.47734, 0.49350, 0.92462,add8_
 0.47921, 0.47476, 0.47378, 0.93156, 3.19505,add8_
addmul
 0.18278, 0.18365, 0.18171, 0.18519, 0.18477,addmul
 0.18169, 0.18393, 0.18801, 0.19468, 0.18884,addmul
 0.18736, 0.18417, 0.18482, 0.18299, 0.18171,addmul
 0.18798, 0.18762, 0.18800, 0.18757, 0.18397,addmul
 0.18356, 0.18550, 0.18164, 0.18536, 0.22933,addmul
addmul_
 0.48189, 0.48136, 0.48149, 0.48122, 0.48135,addmul_
 0.48179, 0.48157, 0.48855, 0.51209, 0.51447,addmul_
 0.48466, 0.48182, 0.48283, 0.48587, 0.48097,addmul_
 0.49640, 0.48249, 0.48257, 0.48076, 0.93141,addmul_
 0.48243, 0.48313, 0.48101, 0.92842, 3.19638,addmul_
addmul8
 0.19559, 0.19650, 0.19598, 0.19618, 0.19776,addmul8
 0.20055, 0.19567, 0.19615, 0.19587, 0.19698,addmul8
 0.19541, 0.20373, 0.20814, 0.20340, 0.19300,addmul8
 0.19618, 0.19544, 0.19791, 0.19480, 0.28115,addmul8
 0.19660, 0.19733, 0.19491, 0.28042, 0.54690,addmul8
addmul8_
 0.48344, 0.49244, 0.48636, 0.48244, 0.48515,addmul8_
 0.48342, 0.48281, 0.48437, 0.48330, 0.48358,addmul8_
 0.48282, 0.48303, 0.48716, 0.48408, 0.48089,addmul8_
 0.48284, 0.48481, 0.48162, 0.48078, 0.92494,addmul8_
 0.48469, 0.48313, 0.48102, 0.93132, 3.19524,addmul8_
muladd8
 0.19592, 0.19449, 0.19533, 0.20071, 0.19547,muladd8
 0.19492, 0.19521, 0.19681, 0.19677, 0.20234,muladd8
 0.19517, 0.19642, 0.19688, 0.19722, 0.19543,muladd8
 0.20099, 0.19627, 0.19586, 0.19469, 0.28107,muladd8
 0.19848, 0.19595, 0.19447, 0.28033, 0.54682,muladd8
muladd8_
 0.48326, 0.48294, 0.48533, 0.48453, 0.48503,muladd8_
 0.48378, 0.48544, 0.48630, 0.48487, 0.48473,muladd8_
 0.48255, 0.48644, 0.48619, 0.48197, 0.48168,muladd8_
 0.48706, 0.48589, 0.48386, 0.48107, 0.92571,muladd8_
 0.48512, 0.48367, 0.48102, 0.93286, 3.19629,muladd8_
Namespace(cuda=True, ts=True, ts_script=False, fuse=False, nnc=True, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 0.19271, 0.18946, 0.19071, 0.19194, 0.19395,add
 0.19163, 0.19212, 0.19536, 0.20585, 0.19980,add
 0.19792, 0.19168, 0.19392, 0.19324, 0.19101,add
 0.19134, 0.19328, 0.19235, 0.19376, 0.19279,add
 0.19338, 0.19190, 0.20129, 0.19360, 0.22804,add
add_
 0.49943, 0.50030, 0.50068, 0.49966, 0.50247,add_
 0.49794, 0.49731, 0.49621, 0.49980, 0.49679,add_
 0.49487, 0.49617, 0.49569, 0.49869, 0.49731,add_
 0.49355, 0.49662, 0.49806, 0.49533, 0.93058,add_
 0.49577, 0.49619, 0.49664, 0.92809, 3.19628,add_
add8
 0.20833, 0.21050, 0.21004, 0.21135, 0.21160,add8
 0.20982, 0.21175, 0.21055, 0.21299, 0.21008,add8
 0.21092, 0.21177, 0.21247, 0.21264, 0.21554,add8
 0.21662, 0.21736, 0.21150, 0.21046, 0.28494,add8
 0.21042, 0.21063, 0.20869, 0.28423, 0.55234,add8
add8_
 0.49718, 0.49852, 0.49896, 0.49995, 0.50092,add8_
 0.49745, 0.49535, 0.49907, 0.49809, 0.50105,add8_
 0.49810, 0.49812, 0.50084, 0.49992, 0.49926,add8_
 0.49884, 0.50123, 0.49999, 0.49941, 0.92577,add8_
 0.50055, 0.50151, 0.49876, 0.93210, 3.19637,add8_
addmul
 0.19097, 0.18886, 0.19932, 0.19594, 0.19727,addmul
 0.19009, 0.18991, 0.19025, 0.19237, 0.19011,addmul
 0.18920, 0.19020, 0.19551, 0.19087, 0.19017,addmul
 0.19038, 0.19343, 0.20058, 0.20383, 0.19103,addmul
 0.19498, 0.19614, 0.19015, 0.19216, 0.22813,addmul
addmul_
 0.50724, 0.50701, 0.50603, 0.50774, 0.50679,addmul_
 0.50821, 0.50821, 0.50800, 0.51013, 0.51036,addmul_
 0.50724, 0.50993, 0.50827, 0.50956, 0.50994,addmul_
 0.50527, 0.50953, 0.50905, 0.50905, 0.93101,addmul_
 0.50956, 0.50750, 0.51108, 0.92873, 3.19742,addmul_
addmul8
 0.21859, 0.20759, 0.20910, 0.21083, 0.21275,addmul8
 0.21014, 0.21204, 0.21188, 0.21209, 0.21248,addmul8
 0.20934, 0.20971, 0.21087, 0.21910, 0.21057,addmul8
 0.21185, 0.21250, 0.21337, 0.20979, 0.28482,addmul8
 0.21420, 0.21085, 0.21299, 0.28409, 0.55137,addmul8
addmul8_
 0.50847, 0.50856, 0.51175, 0.51065, 0.51209,addmul8_
 0.51300, 0.50957, 0.51129, 0.51405, 0.51595,addmul8_
 0.50911, 0.51306, 0.51279, 0.51426, 0.51039,addmul8_
 0.50961, 0.51297, 0.51165, 0.51065, 0.92516,addmul8_
 0.51224, 0.51420, 0.51101, 0.93169, 3.19627,addmul8_
muladd8
 0.21122, 0.20816, 0.20924, 0.21183, 0.21093,muladd8
 0.21208, 0.22851, 0.21142, 0.20948, 0.21261,muladd8
 0.20976, 0.21227, 0.20994, 0.21186, 0.20931,muladd8
 0.21256, 0.21132, 0.21106, 0.20907, 0.28467,muladd8
 0.20980, 0.21103, 0.20907, 0.28406, 0.55170,muladd8
muladd8_
 0.51096, 0.50889, 0.50893, 0.51082, 0.51021,muladd8_
 0.50810, 0.50928, 0.50941, 0.51178, 0.51185,muladd8_
 0.50948, 0.50814, 0.51251, 0.51456, 0.50812,muladd8_
 0.51097, 0.51266, 0.51318, 0.51028, 0.92477,muladd8_
 0.50972, 0.51356, 0.50710, 0.93178, 3.19649,muladd8_
Namespace(cuda=True, ts=True, ts_script=False, fuse=True, nnc=True, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 0.18801, 0.18617, 0.18684, 0.19005, 0.18896,add
 0.19369, 0.19343, 0.19438, 0.19443, 0.19426,add
 0.18834, 0.18849, 0.18894, 0.18991, 0.18772,add
 0.19352, 0.18896, 0.18954, 0.18702, 0.18595,add
 0.19923, 0.19347, 0.19255, 0.19000, 0.23063,add
add_
 0.47656, 0.47370, 0.47293, 0.47229, 0.47752,add_
 0.47306, 0.47261, 0.47432, 0.47673, 0.47805,add_
 0.47316, 0.47523, 0.47752, 0.48104, 0.48257,add_
 0.47957, 0.47576, 0.48135, 0.47105, 0.93133,add_
 0.47728, 0.47712, 0.47636, 0.92942, 3.19763,add_
add8
 0.19984, 0.20024, 0.20173, 0.20112, 0.20155,add8
 0.20024, 0.20048, 0.20234, 0.20225, 0.20029,add8
 0.20158, 0.20121, 0.20134, 0.20004, 0.20068,add8
 0.20036, 0.20129, 0.20652, 0.19803, 0.28121,add8
 0.20180, 0.20156, 0.20013, 0.28032, 0.54773,add8
add8_
 0.47716, 0.48078, 0.47494, 0.48111, 0.48233,add8_
 0.47662, 0.47433, 0.47822, 0.48063, 0.48065,add8_
 0.47543, 0.47964, 0.47771, 0.47937, 0.47379,add8_
 0.47867, 0.48134, 0.47934, 0.47775, 0.92596,add8_
 0.47990, 0.47845, 0.47411, 0.93311, 3.19678,add8_
addmul
 0.18807, 0.18639, 0.18660, 0.18996, 0.19603,addmul
 0.19068, 0.18922, 0.19074, 0.18990, 0.19019,addmul
 0.19123, 0.19443, 0.19537, 0.19293, 0.19043,addmul
 0.19542, 0.19504, 0.18828, 0.18728, 0.18927,addmul
 0.19095, 0.19028, 0.19110, 0.18779, 0.22909,addmul
addmul_
 0.48584, 0.48571, 0.48450, 0.48660, 0.48787,addmul_
 0.48641, 0.48301, 0.49047, 0.49058, 0.49228,addmul_
 0.48859, 0.48935, 0.48580, 0.49215, 0.49010,addmul_
 0.48636, 0.48662, 0.49059, 0.48664, 0.93100,addmul_
 0.48850, 0.48935, 0.48575, 0.92982, 3.19814,addmul_
addmul8
 0.19947, 0.19936, 0.19984, 0.20426, 0.20160,addmul8
 0.19950, 0.19821, 0.20151, 0.20208, 0.20747,addmul8
 0.20325, 0.20106, 0.20035, 0.20157, 0.19670,addmul8
 0.20194, 0.20019, 0.20220, 0.19741, 0.28101,addmul8
 0.20340, 0.20115, 0.19606, 0.28030, 0.54672,addmul8
addmul8_
 0.48611, 0.48713, 0.48763, 0.48872, 0.48922,addmul8_
 0.48439, 0.48906, 0.48878, 0.48844, 0.49107,addmul8_
 0.48474, 0.48682, 0.49261, 0.49046, 0.48460,addmul8_
 0.48852, 0.48891, 0.49016, 0.48356, 0.92652,addmul8_
 0.48838, 0.48986, 0.48467, 0.93270, 3.19636,addmul8_
muladd8
 0.19977, 0.19921, 0.19875, 0.20219, 0.20023,muladd8
 0.19921, 0.19975, 0.20122, 0.19998, 0.20184,muladd8
 0.20342, 0.20641, 0.20046, 0.20129, 0.19837,muladd8
 0.20208, 0.20385, 0.20639, 0.20625, 0.28094,muladd8
 0.20200, 0.20175, 0.19632, 0.28046, 0.54662,muladd8
muladd8_
 0.48710, 0.48737, 0.48434, 0.48911, 0.49144,muladd8_
 0.48429, 0.48522, 0.48947, 0.49042, 0.49003,muladd8_
 0.48651, 0.48386, 0.49050, 0.49206, 0.48353,muladd8_
 0.48595, 0.49167, 0.49066, 0.48618, 0.92626,muladd8_
 0.49031, 0.48565, 0.48303, 0.93292, 3.19670,muladd8_
Namespace(cuda=True, ts=True, ts_script=False, fuse=False, nnc=False, nvfuse=True, grad=False, iter_n=8000, warm=100)
add
 0.21567, 0.21340, 0.21517, 0.21596, 0.22135,add
 0.21839, 0.21879, 0.21967, 0.21873, 0.21685,add
 0.21549, 0.21753, 0.22176, 0.22064, 0.21914,add
 0.21990, 0.21611, 0.21399, 0.21490, 0.21605,add
 0.22039, 0.22168, 0.21424, 0.21613, 0.22731,add
add_
 0.48099, 0.48005, 0.47917, 0.48023, 0.48089,add_
 0.48024, 0.47943, 0.47968, 0.48031, 0.48072,add_
 0.48015, 0.48029, 0.48080, 0.48014, 0.48140,add_
 0.48045, 0.48068, 0.47924, 0.48069, 0.93009,add_
 0.48088, 0.48011, 0.47836, 0.92820, 3.19631,add_
add8
 0.24283, 0.24732, 0.24503, 0.24830, 0.24975,add8
 0.24895, 0.26099, 0.24517, 0.26457, 0.24660,add8
 0.24902, 0.24549, 0.24532, 0.24692, 0.24722,add8
 0.25657, 0.24573, 0.24716, 0.24582, 0.28410,add8
 0.24479, 0.24458, 0.24482, 0.28292, 0.54915,add8
add8_
 0.48391, 0.48186, 0.48082, 0.48156, 0.48142,add8_
 0.48098, 0.48005, 0.48075, 0.48108, 0.48082,add8_
 0.48041, 0.48129, 0.48094, 0.48009, 0.47731,add8_
 0.48186, 0.48176, 0.48143, 0.47828, 0.92427,add8_
 0.48155, 0.48143, 0.48054, 0.93157, 3.19585,add8_
addmul
 0.21202, 0.21313, 0.21305, 0.21583, 0.22012,addmul
 0.21904, 0.21766, 0.22002, 0.21690, 0.21479,addmul
 0.21187, 0.21474, 0.21966, 0.21941, 0.21621,addmul
 0.22106, 0.21923, 0.21926, 0.21312, 0.21581,addmul
 0.21428, 0.21409, 0.21701, 0.21595, 0.22730,addmul
addmul_
 0.49432, 0.49194, 0.49238, 0.49445, 0.49450,addmul_
 0.49266, 0.49237, 0.49415, 0.49592, 0.49678,addmul_
 0.49258, 0.49438, 0.49242, 0.49490, 0.49282,addmul_
 0.49341, 0.49377, 0.49677, 0.49584, 0.92983,addmul_
 0.49397, 0.49523, 0.49215, 0.92816, 3.19676,addmul_
addmul8
 0.24550, 0.24426, 0.24353, 0.24298, 0.24851,addmul8
 0.24445, 0.24542, 0.24368, 0.24750, 0.24511,addmul8
 0.24467, 0.24262, 0.24671, 0.24657, 0.24440,addmul8
 0.24570, 0.24888, 0.24966, 0.24399, 0.28144,addmul8
 0.24531, 0.24930, 0.24797, 0.28087, 0.54723,addmul8
addmul8_
 0.49751, 0.49737, 0.49488, 0.49422, 0.49493,addmul8_
 0.49407, 0.49492, 0.49610, 0.49663, 0.49706,addmul8_
 0.49368, 0.49499, 0.49950, 0.49771, 0.49403,addmul8_
 0.49537, 0.49640, 0.49554, 0.49337, 0.92347,addmul8_
 0.49615, 0.50221, 0.49228, 0.93200, 3.19584,addmul8_
muladd8
 0.24650, 0.24487, 0.24403, 0.24982, 0.24478,muladd8
 0.24432, 0.24674, 0.24835, 0.24799, 0.24576,muladd8
 0.24452, 0.24526, 0.25639, 0.24651, 0.24403,muladd8
 0.24501, 0.26187, 0.24504, 0.24369, 0.28165,muladd8
 0.24837, 0.24536, 0.24413, 0.28093, 0.54760,muladd8
muladd8_
 0.49649, 0.49469, 0.49590, 0.49524, 0.49650,muladd8_
 0.49414, 0.49594, 0.49573, 0.49677, 0.49639,muladd8_
 0.49412, 0.49579, 0.49757, 0.49776, 0.49425,muladd8_
 0.49796, 0.49846, 0.49902, 0.49076, 0.92441,muladd8_
 0.49550, 0.49574, 0.49245, 0.93215, 3.19578,muladd8_
