Namespace(cuda=False, ts=False, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=2000, warm=100)
add
 0.17719, 0.16885, 0.22635, 0.51533, 2.48459,add
 0.23757, 0.20919, 0.47558, 2.49769, 9.17183,add
add_
 0.05538, 0.06636, 0.09532, 0.13217, 0.15395,add_
 0.06939, 0.09676, 0.12272, 0.12676, 0.16062,add_
 0.10084, 0.13171, 0.12729, 0.15955, 0.22020,add_
 0.12891, 0.13111, 0.15493, 0.23038, 0.68380,add_
 0.12962, 0.15476, 0.23973, 0.67806, 1.32426,add_
add8
 0.08602, 0.10517, 0.14445, 0.18337, 0.62572,add8
 0.10134, 0.15335, 0.18232, 0.28842, 0.23164,add8
 0.15235, 0.18882, 0.18463, 0.22429, 0.49336,add8
 0.18097, 0.17753, 0.22935, 0.50576, 2.31737,add8
 0.18787, 0.23171, 0.50357, 2.26686, 9.83002,add8
add8_
 0.06038, 0.07084, 0.09973, 0.13462, 0.13637,add8_
 0.07175, 0.10164, 0.13762, 0.13981, 0.16650,add8_
 0.10131, 0.12768, 0.13050, 0.16852, 0.27305,add8_
 0.13455, 0.13604, 0.16147, 0.26982, 0.73308,add8_
 0.13389, 0.17068, 0.27610, 0.75912, 3.29068,add8_
addmul
 0.07758, 0.11010, 0.14138, 0.17665, 0.83581,addmul
 0.10533, 0.14396, 0.17286, 0.77114, 0.20789,addmul
 0.15882, 0.17041, 0.81153, 0.21675, 0.47627,addmul
 0.18437, 0.81648, 0.21619, 0.48728, 2.12068,addmul
 0.44470, 0.21579, 0.47138, 2.12111, 8.88556,addmul
addmul_
 0.05630, 0.07166, 0.09296, 0.14416, 0.12765,addmul_
 0.07030, 0.10133, 0.12398, 0.12539, 0.15427,addmul_
 0.09782, 0.12965, 0.12605, 0.15788, 0.22272,addmul_
 0.12833, 0.13110, 0.15807, 0.22280, 0.67894,addmul_
 0.12980, 0.15447, 0.24624, 0.68090, 1.35107,addmul_
addmul8
 0.08827, 0.10607, 0.14827, 0.18243, 0.18829,addmul8
 0.11206, 0.15219, 0.18463, 0.88306, 0.23007,addmul8
 0.14962, 0.17315, 0.17621, 0.22502, 0.49948,addmul8
 0.18239, 0.18452, 0.24493, 0.50785, 2.31935,addmul8
 0.19158, 0.22072, 0.49930, 2.26788, 9.92573,addmul8
addmul8_
 0.05978, 0.07664, 0.10042, 0.12786, 0.14815,addmul8_
 0.07546, 0.10545, 0.15095, 0.15509, 0.17401,addmul8_
 0.10763, 0.13426, 0.13852, 0.17203, 0.27919,addmul8_
 0.13734, 0.13757, 0.17580, 0.27687, 0.73554,addmul8_
 0.13967, 0.16787, 0.29218, 0.72338, 3.27122,addmul8_
muladd8
 0.08785, 0.10526, 0.14321, 0.18331, 0.91367,muladd8
 0.11151, 0.14312, 0.18809, 0.88766, 0.24659,muladd8
 0.15982, 0.39470, 0.18930, 0.22542, 0.50351,muladd8
 0.31480, 0.18537, 0.23116, 0.49907, 2.42896,muladd8
 0.18221, 0.22190, 0.50473, 2.33979, 9.68571,muladd8
muladd8_
 0.05598, 0.07010, 0.09955, 0.12780, 0.13355,muladd8_
 0.07076, 0.09963, 0.13049, 0.13391, 0.17326,muladd8_
 0.10029, 0.12900, 0.13473, 0.17661, 0.26984,muladd8_
 0.13029, 0.13186, 0.16704, 0.27389, 0.73213,muladd8_
 0.14319, 0.16916, 0.27041, 0.73214, 3.27723,muladd8_
Namespace(cuda=False, ts=True, ts_script=False, fuse=True, nnc=True, nvfuse=False, grad=False, iter_n=2000, warm=100)
add
 0.03029, 0.03449, 0.04199, 0.03503, 0.03896,add
 0.03527, 0.04322, 0.03400, 0.03854, 0.04955,add
 0.04335, 0.03561, 0.04015, 0.04817, 0.07118,add
 0.03583, 0.04106, 0.04748, 0.07420, 0.11209,add
 0.04175, 0.05131, 0.07135, 0.11421, 0.28506,add
add_
 0.05032, 0.06415, 0.09617, 0.12778, 0.12475,add_
 0.06432, 0.09727, 0.12723, 0.12611, 0.15559,add_
 0.09318, 0.12537, 0.12673, 0.15682, 0.22577,add_
 0.12433, 0.12449, 0.15605, 0.22013, 0.68524,add_
 0.12657, 0.15776, 0.22951, 0.69317, 1.32797,add_
add8
 0.03795, 0.04191, 0.05212, 0.04163, 0.05428,add8
 0.04452, 0.05241, 0.04167, 0.05229, 0.08435,add8
 0.05470, 0.04102, 0.05002, 0.08393, 0.13268,add8
 0.04135, 0.05677, 0.08492, 0.13303, 0.57092,add8
 0.05122, 0.08474, 0.13331, 0.46054, 3.86347,add8
add8_
 0.05291, 0.06780, 0.09900, 0.12902, 0.13093,add8_
 0.06966, 0.09829, 0.12958, 0.13160, 0.16721,add8_
 0.10156, 0.12810, 0.13008, 0.16618, 0.27302,add8_
 0.13064, 0.13352, 0.16744, 0.26468, 0.72354,add8_
 0.13490, 0.16475, 0.27085, 0.72464, 3.26544,add8_
addmul
 0.03198, 0.03678, 0.04059, 0.03764, 0.04267,addmul
 0.04037, 0.04367, 0.04670, 0.05904, 0.04921,addmul
 0.04018, 0.03635, 0.03655, 0.04827, 0.07490,addmul
 0.03639, 0.04081, 0.04554, 0.07366, 0.11439,addmul
 0.03929, 0.04758, 0.07346, 0.11536, 0.37684,addmul
addmul_
 0.05454, 0.07427, 0.09412, 0.14539, 0.14477,addmul_
 0.06322, 0.09177, 0.14231, 0.13160, 0.15835,addmul_
 0.09475, 0.12517, 0.13063, 0.15724, 0.23178,addmul_
 0.12509, 0.13234, 0.15672, 0.23752, 0.67682,addmul_
 0.13549, 0.16068, 0.23254, 0.69072, 1.33506,addmul_
addmul8
 0.03739, 0.04125, 0.05232, 0.04077, 0.05168,addmul8
 0.04161, 0.05090, 0.04119, 0.06262, 0.08320,addmul8
 0.05131, 0.04366, 0.05029, 0.08388, 0.13352,addmul8
 0.04310, 0.05290, 0.08324, 0.13176, 0.52987,addmul8
 0.05297, 0.08341, 0.13551, 0.44336, 3.82684,addmul8
addmul8_
 0.05810, 0.07089, 0.09655, 0.13194, 0.13374,addmul8_
 0.07243, 0.10383, 0.13288, 0.13781, 0.17144,addmul8_
 0.10593, 0.13157, 0.12964, 0.16671, 0.27435,addmul8_
 0.13585, 0.13834, 0.17181, 0.27356, 0.72701,addmul8_
 0.13255, 0.16656, 0.26899, 0.78117, 3.23832,addmul8_
muladd8
 0.03565, 0.04282, 0.05007, 0.04066, 0.05118,muladd8
 0.04142, 0.05025, 0.03976, 0.06267, 0.08248,muladd8
 0.05116, 0.04024, 0.06971, 0.08255, 0.13108,muladd8
 0.04004, 0.04946, 0.08269, 0.13390, 0.54246,muladd8
 0.05418, 0.08318, 0.14732, 0.48698, 3.84493,muladd8
muladd8_
 0.05603, 0.06770, 0.09822, 0.13130, 0.13310,muladd8_
 0.07280, 0.09737, 0.12888, 0.13456, 0.16309,muladd8_
 0.10521, 0.13206, 0.13655, 0.16907, 0.27635,muladd8_
 0.13427, 0.13844, 0.17305, 0.26562, 0.72825,muladd8_
 0.14102, 0.17755, 0.28152, 0.73678, 3.22897,muladd8_
Namespace(cuda=True, ts=False, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 3.15398, 3.13507, 3.13674, 3.13807, 3.16641,add
 3.13591, 3.13609, 3.13876, 3.16859, 3.13602,add
 3.12503, 3.13646, 3.15867, 3.13798, 3.12659,add
 3.13809, 3.16193, 3.13694, 3.12700, 6.16745,add
 3.17954, 3.13672, 3.12514, 6.13965,16.03827,add
add_
 2.41427, 2.41618, 2.41756, 2.42373, 2.41343,add_
 2.41761, 2.42053, 2.41646, 2.41854, 2.42469,add_
 2.42142, 2.42732, 2.42958, 2.43174, 2.43023,add_
 2.42777, 2.41846, 2.43171, 2.42323, 4.65145,add_
 2.42041, 2.41532, 2.41405, 4.64619,15.97736,add_
add8
 3.15581, 3.13548, 3.13604, 3.13851, 3.17739,add8
 3.13592, 3.13546, 3.13734, 3.18069, 3.13864,add8
 3.13623, 3.13974, 3.18877, 3.13663, 3.13059,add8
 3.13953, 3.18346, 3.13714, 3.13190, 6.16337,add8
 3.18805, 3.13932, 3.13296, 6.17019,16.04873,add8
add8_
 2.43620, 2.43207, 2.43527, 2.43826, 2.42837,add8_
 2.43619, 2.43353, 2.43825, 2.44295, 2.44231,add8_
 2.44058, 2.44178, 2.43574, 2.44563, 2.42794,add8_
Killed
Namespace(cuda=True, ts=True, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 0.19255, 0.19009, 0.19048, 0.19282, 0.19576,add
 0.19190, 0.19969, 0.19970, 0.19809, 0.19613,add
 0.19403, 0.19403, 0.19456, 0.19303, 0.19124,add
 0.19510, 0.19537, 0.19721, 0.19491, 0.19423,add
